id,date,sales,sell_price,snap,has_event,event_name_1,event_type_1,event_type_2
FOODS_1_001_TX_2_evaluation,2015-12-27,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2015-12-28,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2015-12-29,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2015-12-30,1,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2015-12-31,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-01,0,2.24,1,1,NewYear,National,
FOODS_1_001_TX_2_evaluation,2016-01-02,5,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-03,3,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-04,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-05,0,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-06,0,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-07,0,2.24,1,1,OrthodoxChristmas,Religious,
FOODS_1_001_TX_2_evaluation,2016-01-08,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-09,0,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-10,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-11,0,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-12,0,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-13,1,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-14,1,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-15,0,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-16,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-17,1,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-18,0,2.24,0,1,MartinLutherKingDay,National,
FOODS_1_001_TX_2_evaluation,2016-01-19,1,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-20,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-21,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-22,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-23,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-24,1,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-25,1,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-26,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-27,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-28,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-29,1,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-30,2,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-01-31,1,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-02-01,1,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-02-02,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-02-03,0,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-02-04,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-02-05,1,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-02-06,2,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-02-07,1,2.24,1,1,SuperBowl,Sporting,
FOODS_1_001_TX_2_evaluation,2016-02-08,0,2.24,0,0,,,
FOODS_1_001_TX_2_evaluation,2016-02-09,9,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-02-10,2,2.24,0,1,LentStart,Religious,
FOODS_1_001_TX_2_evaluation,2016-02-11,0,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-02-12,0,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-02-13,2,2.24,1,0,,,
FOODS_1_001_TX_2_evaluation,2016-02-14,0,2.24,0,1,ValentinesDay,Cultural,
FOODS_1_001_TX_2_evaluation,2016-02-15,0,2.24,1,1,PresidentsDay,National,
FOODS_1_001_TX_2_evaluation,2016-02-16,0,2.24,0,0,,,
